Architektura,Metoda,T,EPS,Near (C100) AUROC,Near (C100) FPR@95,Far (SVHN) AUROC,Far (SVHN) FPR@95
ViT,ODIN,50,0.001,0.80195142,0.7588,0.7982921884603564,0.8774585125998771
ViT,ODIN,50,0.0012000000000000001,0.80220756,0.7574,0.7987290066072525,0.8760755992624463
ViT,ODIN,50,0.0014,0.8024432549999999,0.7589,0.7991606695605409,0.8767286416717885
ViT,ODIN,50,0.0016,0.8026777450000001,0.7588,0.799585903887523,0.8758451137062078
ViT,ODIN,50,0.0018000000000000002,0.80290558,0.7567,0.7999983577904118,0.8743853718500307
ViT,ODIN,50,0.002,0.80312264,0.756,0.800414151813153,0.8732329440688383
ViT,ODIN,50,0.0022,0.80332494,0.7552,0.8008195855101414,0.8715427166564229
ViT,ODIN,50,0.0024000000000000002,0.8035230500000001,0.7544,0.8012234807160419,0.8704287031346035
ViT,ODIN,50,0.0026000000000000003,0.8037116550000001,0.7539,0.8016175591579595,0.8693146896127842
ViT,ODIN,50,0.0028,0.80389759,0.7543,0.8020049496773203,0.8683927473878303
ViT,ODIN,50,0.003,0.8040821300000001,0.753,0.8023889635832822,0.8664720344191764
ViT,ODIN,50,0.0032,0.80424604,0.7523,0.8027684311616472,0.8656269207129687
ViT,ODIN,50,0.0034000000000000002,0.80440609,0.7534,0.8031413375845113,0.8648970497848801
ViT,ODIN,50,0.0036000000000000003,0.8045587249999999,0.753,0.803508823755378,0.8632452366318377
ViT,ODIN,50,0.0038,0.8047067800000001,0.7526,0.8038709300092195,0.8619775660725261
ViT,ODIN,50,0.004,0.80484342,0.7517,0.8042281384449907,0.8607098955132145
ViT,ODIN,100,0.0,0.80088773,0.763,0.796469368469576,0.8829901659496004
ViT,ODIN,100,0.0002,0.8011723199999999,0.7628,0.7969371485095267,0.8830285802089736
ViT,ODIN,100,0.0004,0.8014437700000001,0.7637,0.7973941091733251,0.883720036877689
ViT,ODIN,100,0.0006000000000000001,0.80171509,0.7608,0.7978442820374922,0.8809542102028273
ViT,ODIN,100,0.0008,0.80197706,0.7598,0.7982895186693301,0.8787645974185617
ViT,ODIN,100,0.001,0.80222885,0.7591,0.7987278868315918,0.8773816840811309
ViT,ODIN,100,0.0012000000000000001,0.8024768950000001,0.7573,0.7991619353103873,0.875960356484327
ViT,ODIN,100,0.0014,0.8027168849999999,0.7581,0.7995932333282114,0.8753841425937308
ViT,ODIN,100,0.0016,0.8029473100000002,0.7586,0.8000174861708667,0.87549938537185
ViT,ODIN,100,0.0018000000000000002,0.8031680700000001,0.7573,0.800433088122311,0.8742317148125384
ViT,ODIN,100,0.002,0.80338716,0.7553,0.8008484960817457,0.8721189305470191
ViT,ODIN,100,0.0022,0.803592285,0.756,0.8012513406576522,0.8714658881376767
ViT,ODIN,100,0.0024000000000000002,0.8037914349999999,0.7552,0.801651162031346,0.8710817455439459
ViT,ODIN,100,0.0026000000000000003,0.803978305,0.7553,0.8020434542102028,0.8700829748002459
ViT,ODIN,100,0.0028,0.804159435,0.7534,0.8024301052550706,0.8674708051628764
ViT,ODIN,100,0.003,0.8043442199999999,0.7528,0.8028110076060233,0.8660494775660725
ViT,ODIN,100,0.0032,0.8045067400000001,0.7524,0.8031927800399508,0.8654348494161033
ViT,ODIN,100,0.0034000000000000002,0.804666245,0.7527,0.8035630570067609,0.8641671788567916
ViT,ODIN,100,0.0036000000000000003,0.8048157300000001,0.7522,0.8039294733405039,0.8624385371850031
ViT,ODIN,100,0.0038,0.80496508,0.7515,0.8042927877228028,0.8615165949600492
ViT,ODIN,100,0.004,0.805099495,0.7506,0.8046472456976029,0.8599416103257529
ViT,ODIN,200,0.0,0.8010226800000001,0.7632,0.7966906307621389,0.8825291948371236
ViT,ODIN,200,0.0002,0.8013061100000001,0.7626,0.7971556353718501,0.8829517516902274
ViT,ODIN,200,0.0004,0.801577525,0.7629,0.7976128207590658,0.8826060233558697
ViT,ODIN,200,0.0006000000000000001,0.801847725,0.7602,0.7980601394437615,0.8805316533497234
ViT,ODIN,200,0.0008,0.8021062750000001,0.76,0.7985045251997542,0.8791103257529195
ViT,ODIN,200,0.001,0.802360075,0.7589,0.798944299323909,0.8768438844499078
ViT,ODIN,200,0.0012000000000000001,0.80260626,0.7573,0.7993780193607867,0.8758451137062078
ViT,ODIN,200,0.0014,0.802848205,0.758,0.7998048440381069,0.8753073140749846
ViT,ODIN,200,0.0016,0.803079595,0.7593,0.8002310598494161,0.8756530424093424
ViT,ODIN,200,0.0018000000000000002,0.80329882,0.7578,0.8006492490012292,0.8743085433312846
ViT,ODIN,200,0.002,0.803514465,0.7559,0.8010599339274739,0.8722725875845113
ViT,ODIN,200,0.0022,0.803722115,0.7562,0.8014610037645974,0.8717347879532883
ViT,ODIN,200,0.0024000000000000002,0.80392319,0.7551,0.8018601010295021,0.8709665027658267
ViT,ODIN,200,0.0026000000000000003,0.804108585,0.7553,0.8022521665642286,0.870159803318992
ViT,ODIN,200,0.0028,0.80429032,0.7532,0.8026405347264904,0.8672019053472649
ViT,ODIN,200,0.003,0.804467555,0.7524,0.8030224569760296,0.8656653349723418
ViT,ODIN,200,0.0032,0.80463499,0.7534,0.8033987534572833,0.8655116779348494
ViT,ODIN,200,0.0034000000000000002,0.804796485,0.7535,0.8037696335279656,0.8647049784880148
ViT,ODIN,200,0.0036000000000000003,0.8049426,0.7511,0.8041387215734481,0.8615165949600492
ViT,ODIN,200,0.0038,0.8050889299999999,0.7513,0.8045012427012908,0.8611708666256914
ViT,ODIN,200,0.004,0.8052267550000001,0.7491,0.8048529886293793,0.8593653964351567
ViT,ODIN,500,0.0,0.8011030000000001,0.7627,0.7968222668254457,0.882298709280885
ViT,ODIN,500,0.0002,0.8013846099999999,0.7627,0.7972852566072526,0.8825676090964967
ViT,ODIN,500,0.0004,0.8016592349999999,0.7629,0.7977442532267978,0.8825291948371236
ViT,ODIN,500,0.0006000000000000001,0.8019224250000001,0.7603,0.7981898125384143,0.8803779963122311
ViT,ODIN,500,0.0008,0.802186225,0.7601,0.7986330151352182,0.8791871542716656
ViT,ODIN,500,0.001,0.80243824,0.7595,0.7990720017670558,0.8771896127842655
ViT,ODIN,500,0.0012000000000000001,0.80268474,0.7578,0.7995052627535342,0.875960356484327
ViT,ODIN,500,0.0014,0.80292587,0.7582,0.7999341445144437,0.8752304855562385
ViT,ODIN,500,0.0016,0.8031545600000001,0.7596,0.80035974377689,0.8756530424093424
ViT,ODIN,500,0.0018000000000000002,0.803376275,0.758,0.800775247771973,0.8743469575906576
ViT,ODIN,500,0.002,0.8035912500000001,0.7565,0.8011863610172096,0.8726567301782422
ViT,ODIN,500,0.0022,0.803794205,0.7561,0.8015879993853718,0.8715427166564229
ViT,ODIN,500,0.0024000000000000002,0.803996385,0.7544,0.8019870486324524,0.8707360172095882
ViT,ODIN,500,0.0026000000000000003,0.804186545,0.7553,0.8023770513214505,0.8698524892440074
ViT,ODIN,500,0.0028,0.804367515,0.7532,0.802765928472649,0.8670866625691457
ViT,ODIN,500,0.003,0.80454143,0.752,0.803147610633067,0.8653580208973571
ViT,ODIN,500,0.0032,0.80470851,0.7539,0.8035230485556238,0.8657421634910879
ViT,ODIN,500,0.0034000000000000002,0.804873135,0.7527,0.8038934830208975,0.8640519360786724
ViT,ODIN,500,0.0036000000000000003,0.80501722,0.7515,0.8042617720497849,0.8618623232944069
ViT,ODIN,500,0.0038,0.8051648349999999,0.7507,0.8046249577443148,0.8607098955132145
ViT,ODIN,500,0.004,0.80530025,0.7484,0.8049763137676705,0.8591349108789182
ViT,ODIN,1000,0.0,0.801129655,0.7632,0.796865505915796,0.8824907805777504
ViT,ODIN,1000,0.0002,0.801412225,0.7627,0.7973296077904118,0.8823755377996312
ViT,ODIN,1000,0.0004,0.801685275,0.7631,0.7977872887215735,0.8825291948371236
ViT,ODIN,1000,0.0006000000000000001,0.8019513600000001,0.7601,0.7982332840350339,0.880339582052858
ViT,ODIN,1000,0.0008,0.8022100649999999,0.7603,0.7986765442532268,0.8792255685310387
ViT,ODIN,1000,0.001,0.8024640949999999,0.7599,0.799114209434542,0.8773816840811309
ViT,ODIN,1000,0.0012000000000000001,0.8027109050000001,0.7578,0.7995485133681622,0.875960356484327
ViT,ODIN,1000,0.0014,0.802949135,0.7584,0.7999764943146896,0.8755377996312231
ViT,ODIN,1000,0.0016,0.80317824,0.7597,0.800401586508912,0.8758066994468346
ViT,ODIN,1000,0.0018000000000000002,0.803402715,0.7579,0.8008173594038106,0.8742701290719115
ViT,ODIN,1000,0.002,0.8036167900000001,0.7565,0.8012269687307929,0.8726183159188691
ViT,ODIN,1000,0.0022,0.8038193949999999,0.7557,0.8016285763675476,0.8713122311001844
ViT,ODIN,1000,0.0024000000000000002,0.8040225799999999,0.7543,0.8020287780424094,0.8705055316533498
ViT,ODIN,1000,0.0026000000000000003,0.8042123,0.7554,0.8024184138752304,0.8699293177627535
ViT,ODIN,1000,0.0028,0.8043940900000001,0.7532,0.8028077174247081,0.8670482483097726
ViT,ODIN,1000,0.003,0.8045644,0.7521,0.8031890077596804,0.8651659496004918
ViT,ODIN,1000,0.0032,0.80473386,0.7542,0.8035637657498463,0.8660110633066994
ViT,ODIN,1000,0.0034000000000000002,0.80489585,0.7526,0.8039342770436386,0.8640519360786724
ViT,ODIN,1000,0.0036000000000000003,0.8050417649999999,0.7518,0.8043043619391518,0.8619775660725261
ViT,ODIN,1000,0.0038,0.80518906,0.75,0.8046653580208973,0.8603641671788568
ViT,ODIN,1000,0.004,0.8053263499999999,0.7483,0.8050174746465888,0.8591349108789182
